thr,pred_pos_rate,precision,recall,F2,FP,FN
0.05,1.0,0.30028735632183906,1.0,0.6821148825065274,974,0
0.1,0.9935344827586207,0.30151843817787416,0.9976076555023924,0.6824877250409165,966,1
0.15,0.9051724137931034,0.32142857142857145,0.9688995215311005,0.6906548431105047,855,13
0.2,0.7557471264367817,0.3574144486692015,0.8995215311004785,0.6901615271659325,676,42
0.25,0.6070402298850575,0.40710059171597635,0.8229665071770335,0.6833531982518871,501,74
0.3,0.4418103448275862,0.4715447154471545,0.69377990430622,0.6340183646698732,325,128
0.35,0.3045977011494253,0.5518867924528302,0.5598086124401914,0.558206106870229,190,184
0.39999999999999997,0.21623563218390804,0.5880398671096345,0.423444976076555,0.4485554992397364,124,241
0.44999999999999996,0.1300287356321839,0.6519337016574586,0.2822966507177033,0.31840259039395574,63,300
0.49999999999999994,0.08261494252873564,0.7130434782608696,0.19617224880382775,0.22943480693900392,33,336
0.5499999999999999,0.03807471264367816,0.7924528301886793,0.10047846889952153,0.12173913043478261,11,376
0.6,0.015086206896551725,0.9523809523809523,0.04784688995215311,0.05906674542232723,1,398
0.65,0.004310344827586207,1.0,0.014354066985645933,0.017878426698450536,0,412
0.7,0.0014367816091954023,1.0,0.004784688995215311,0.005973715651135006,0,416
0.75,0.0,0.0,0.0,0.0,0,418
0.7999999999999999,0.0,0.0,0.0,0.0,0,418
0.85,0.0,0.0,0.0,0.0,0,418
0.9,0.0,0.0,0.0,0.0,0,418
0.95,0.0,0.0,0.0,0.0,0,418
